no,document_id,question,ref1,ref2,answer
6377,9e20fe2641f5d1c02c834ee6263fd0a53711f4e4,What do Barrett and Milly both have a passion for?,botany,botany,botany
2136,2f04b37c2a4ebe847ffe5927168dad8d3102acaf,Why is Hoopdriver's tour of the Southern Coast important to him?,"hoopdriver works six days a week at a job he hates , and this is his one vacation for the year",to escape the frustrations of his job,mr. hoopdriver is a bicycle
1537,206ee38a1991579ed174f236490a9064e573a878,Who does Mary Master's stepmother want her to marry?,lawrence twentyman,she believes it would be best for mary if she were married,lawrence twentyman
6619,a3178b2869767f5cccaa1cad82b439132abaebbf,How does the Woggle-Bug get to Africa?,hot air ballon,an accidental balloon flight,flight
209,04954299c7b6bdc7b31b951bc0daa277353576a9,Why did Ms. Frisby volunteer to drug Dragon?,because she was small enough to fit through the hole to get to dragon 's bowl,the other rats were too large to fit into the hole in the wall,mr. ages has a broken leg
5944,935775d945bc210b0928bffb6924e06e1ef9a9dd,What does Bastian see while flying on Falkor's back?,he sees the inhabitants of fantasia restored,fantasia,the land and its inhabitants
8921,de79e439d0586c0af4aa95689757190b6e156c38,Froude believes what stereotypes about the blacks?,"that they are lazy , cannibals , and devil-worshipers","he believes that blacks are being lazy , that they are cannibals and devil worshipers",that as many blacks owned or whites
9728,ef722cf82033c8e66197209f06a9cb9754be78d9,Who chases Deckard through a building?,roy,roy,roy
2061,2daf99dd0a17e8141b6697c4dad2621082cf5488,Who intended to kill Fletch and burn his body to fake his own death?,alan stanwyk,alan stanwyk,fletch
2498,35592c2abea624d315c5171d67ab5e14794ca071,Which ordeal does Bodhi have to redo?,the fourth ordeal,ozaki,the fourth ordeal
845,117ba539f2d311e3067064dca3b5fd68a7b95ee3,What band do Lula and Sailor see?,powermad,powermad,a bad omen
1267,197cf28c98cf416fed651b7c569073249b37f855,Who ends up paying for Jamie's home care?,landon 's father,landon 's dad,landon 's father
5521,8932752af63261f435156ff18c41d3da39c3d5c6,What is the title Cedric inherits? ,lord flaunteroy,lord fauntleroy,lord fauntleroy
4497,68009da4c822a10bf888608f71f59c338851ed08,Who surrenders at Appomattox Courthouse?,general robert e. lee,general robert e. lee,general robert e. lee
1608,214cb5277750c1ccddec0b10fa545c3c78c45f64,Where are the lawbreakers of the United States of Auradon sent?,the isle of the lost,the isle of the lost,auradon
721,0d0bc01441afbec48663e3b38827e1529a287765,Who is Alexander McNamara?,a politician seeking control in the alaskan territory,a politician,the strongman politician
6376,9e20fe2641f5d1c02c834ee6263fd0a53711f4e4,How did Milly injure her arm?,she fell off a cliff,by falling from a cliff,she lying from a cliff
4583,6aa4c6be53eff0024e5c84f99ac94cddff4eb8f0,What changed Susan's attitude towards her father?,his father of the bride speech at her reception,the eloquent speech he gave at her wedding,he was rude and arrogant
3027,3dddbcc83358a72adfd1c957ae3cbfc1d194a143,What was wrong with William Ashe child?,he was disabled,physical disability,william is rich
8326,ce23d22d3c3b9297322ea9573f356987ecdeeeb6,What are all the employees and strippers revealed to be?,vampires,vampires,"vampires , vampires , and vampires"
10277,fc79357de2e376b0fe00069cfe9099ac4ce51426,Who had kidnapped Norman?,the fencing master,de vac,the master
8166,cb767b7edd8cf3c78492a3147415f3434349c0a7,What did Tarzan learn in the cabin?,tarzan learn that they are order people like him,tarzan learns about other humans,others like himself in their books
2210,2fc2cfddbe1ca72a7c2ae750a6c8b656dad60f9b,What does Dale witness at Ted's house?,ted and a officer kill a man,ted and a police officer kill someone,ted and a police officer
85,019a9611dd8e1b822bd0a58f075cc4a30bdd0797,Who owns the farm?,kjersti hoel,kjersti hoel,kjersti hoel
7776,c085c72c78f6ad35854654d222a54b016b08dc65,Why does Ivan want Simon to steal a formula?,so he can use it to control of the russian energy market,so he can sty atop the energy market,he is incomplete and he is incomplete
3682,4d9f09db509c6ee9f523b2499ed019af1d762c21,What does Tarzan do that enrages La?,he rejects her love,rejectsher,tarzan werper her love
6488,a13c38e8ff1eb691b43cb2de0f0b253fcf3eb0f2,How do Jack and Rose meet? ,jack stops rose from jumping off the boat,jack stops her from jumping overboard,at a party in third class
7196,b31c8b60d28467403c1615ec883b167a0c103835,What's the name of Andy's neighbor's dog?,scud,scud,scud
7966,c3fe35b1c129aa367e223e6cb1cecaba20a26a37,Where does the story take place?,indianapolis,fictionalized version of indianapolis,woodruff place
395,06b1c16f9343dfe145570e28e0fe81ddc66cf1ea,Why did the New York Times give the novel a bad review?,they felt it was an overused topic for a story,its claimed nothing aid was new by poet or scientist,the new york times was less
3534,4a130666c65fb9435977c7b28ace9f922b224567,Why does the crew decline the steamer's help?,its speed is fueling the flames,it travels too fast and increases the flames,the crew of the ship 's gear
7341,b6ed74a969cdbb5ddc34575df8b7ee9d955d5556,"Based on Mike's advice, what should Abby do in response to jokes from Collin?",she should laugh at all of his jokes,always laugh at colin 's jokes,call her chances
4113,58b09dbe61c50f921f8d5d4b8c28183a920bf160,Why did the robots choose not to fight once the humans left?,because they saw no purpose for it,they saw no purpose to,because they could not see a rational purpose for it
1040,15329a294f5c4e40208bc75102fbd312f58599cb,What realization does Walter come to about Candy at the elementary school playground?,that candy is another child molester,the he is a child molester,he sees candy molester
8267,ccfabbee5a88f09447f3cbba5ea0f86e5c039058,What is Peter in addition to being a magician and what happened to his parents?,peter is supposedly a vampire expert and a vampire killed his parents,vampire expert,they were killed by a vampire
8642,da00ef50aa64322e8423bf3d896bb5e19138b036,What does Cusack and Durato use to patrol beneath the trains during the sting operation?,a garbage truck,a garbage truck,a garbage truck
6754,a677bc91d7cd5ed5476f5a78fd728e03112121c2,How does Aubrey attempt to tell his sister about Ruthven?,in a letter,through a letter,he writes a letter
3371,445ab148e8efea8e4bfe9aac7eb7ce95459eaa82,What does the fox suggest to celebrate?,a dinner party,her laying eggs,a dinner party
8667,daa54dd9f8daecd7bcc6f01f3b360a272d5d97a4,When does Amory learn of Monsignor Darcy's death?,after his break-up with rosalind connage,after the war,after he crushed rosalind 's mentor
1724,22d1af3e29dc599ec0634fe860359027adea6944,When did the wife of Manston leave the inn?,before the inn caught fire,she left before the fire started,before it was fire
6168,9be329dfb0883011646f7c2b1af909bb154209d7,Why does Ellie believe Peter betrayed her?,she believed he was going to turn her in,he left for too long,for the reward money
7770,c085c72c78f6ad35854654d222a54b016b08dc65,How did Treitak cause an oil shortage in Moscow?,by stealing oil and hiding it underneath his mansion,he kept it to himself under his house,by illegally stockpiling vast vast mansion of his mansion
4139,5928634792e42a8c40fccd4f53be1f49c670edc0,What is Jerry's relationship to Estelle?,jerry is estelle 's boyfriend,husband,jerry is franois 's boyfriend
5497,88545fa9a5ab807238066a7ab8867ac3adbcd03b,What causes the car accident in the beginning of the story?,bad weather,a blizzard,his car was off the road
893,121c28edd4b0474f2386d9290dcee15b5352e006,What medical problem does Mulvaney experience? ,diabetic shock,he goes into diabetic shock,an asthma attack
247,04d0a3d15a1e39a94524a3958e433a88ca01fdf9,Who does Edward work for as a secretary?,heatherstone,heatherstone,heatherstone
9253,e6ff33cf1eb66a9bcffffbeb0866ec6ccee7f3af,Why do Buffy's friends ignore her?,her friends were more concerned about the senior school dance,they are more worried about the upcoming dance,they are concerned with their upcoming school dance
9277,e72d83e55d93bb42ae19fa3ec68bb983d4541a7e,How is it decided that they will cover up the incest since Monsieur Delmont could have impregnated his daughter?,all the priest will make love to her so no one for sure will know father,they will all have sex with julia,delmont has potentially love to her
6072,999a532b45f030c8f382f0f92fc51b3d12fd821c,What does the hit man do when Diane asks what the blue key will open?,the hit man laughs,laughs,he laughs and shoots herself
8730,db50738d7cae3992d86212a129d743ba0838e65b,What does Maimie make for Peter when she is older? ,presents and letters,presents and letters,she makes presents and letters for him
3239,40ae9851099e8fc4d00c6d3fed1549ae50a75bd0,What happens to Radek when he attempts his escape?,he is killed,he 's killed,radek is killed
3145,3ed7c9dd02debf305c8bcf19afc9860e8d395d61,Who was Steven's romatically involved with?,betty mccutcheon,betty mccutcheon,hector gzman
5337,84419aee286a289ad219d380579e3b92ae2b6679,Frank Ligourin is what to Bree Daniels?,former pimp,her former pimp,a prostitute
4023,57ae5005bae297a1bc8d8b31cc02598f71a559f3,Who is pretending to be Jessica when Mooney goes to her house to investigate the kidnapping?,dana bayback,dana bayback,dana bayback
10150,f8544c9577a500e557ce5ea7b487c867c3de21a9,Where does Nancy encounter Mariel Devereaux during the course of her investigation?,in the french quarter,in the french quarters,the french quarter
1236,194fd3c13f34b5a640280e7f43e59dbed66c215c,Where does Thor discover his Mjolnir?,a facility that is constructed by s.h.i.e.l.d,on earth,new mexico
10183,fa1c5da957da66aec751555a4bb1b6ba1580ccce,Where does Tom's dad send him to study?,rivermouth,rivermouth,in a counting-house in new york
1538,206ee38a1991579ed174f236490a9064e573a878,Whose parents are unofficially separated? ,arabella trefoil,arabella trefoil,reginald morton
4511,6980d4fa658789997b0eddc18fb2507d0577fa8e,What character is followed first?,sgt todd 3465,sgt todd 3465,nathan
1560,2148102315134288df1183ff805c8c29785f270c,What does Laura do in prison because she cannot cope?,she tries to commit suicide,she attempts suicide,she becomes suicide
6785,a7dda57366f6c9e627b4cbd97b89e3645551d258,How does de Guise die?,he is assassinated,he is assassinated,clermont
5613,8bfe5ad8b198f6fcab9472f84b14fd6189d94e34,Representations are objects for what?,they are objects for subjects,the subject,the subject 's subject
2258,3146ee71f33d96619b57e2ae6417615aa2ad58b5,Where does Basquiat meet Gina?,in the cafe,a diner,at
3014,3dddbcc83358a72adfd1c957ae3cbfc1d194a143,Whose charm draws influential men to Lady Kitty?,madam d'estrees,madam d'estrees,madam d'estrees
838,117ba539f2d311e3067064dca3b5fd68a7b95ee3,What secret does Perdita Durango know?,there is a contract out to kill sailor,that sailor is under contract to be killed,that he is under rape as a child
4402,63d1ef129001838ed7c2ec57afee68ea774c2460,Who wears a pink bowtie and a green jacket?,the mouse,the mouse,a mouse
620,0c1274df8299049d4959ef8a1ea23a6a68e26f6e,Who does Gabriel kidnap that forces Stanley to continue to work for him?,"stanley 's daughter , holly",holly,"gabriel leads stanley to multi-headed hoover hoover , edgar hoover"
1409,1b548ec72908f9447446bdb24e8c179df19a8999,Who finally marries Emily?,palamon,palamon,palamon
7253,b3a2d33cda85a84d90b6a4a9f88ab920e2c9643f,Who plans revenge against Cesar?,ferdinand du tillet,ferdinand du tilet,ferdinand du tillet
9065,e2ad3b91abda132c04c65f7b93559d2ff23b1cac,Who does Newland go to Paris with at the end of the story?,his son,his son,ellen
5681,8e15ee1aade0ced118df14ec3c59a14fecba8e1f,Who does Sarah go live with after the death of her mother?,her father,her estranged father,her estranged father
62,019a9611dd8e1b822bd0a58f075cc4a30bdd0797,What is Jacob's relationship to Lisbeth?,he is her brother,brother,jacob is lisbeth 's brother
9308,e7f3d98f93507582a3b7903aae43f6b60a5394ef,Who is tasked with recapturing River?,the operative,the operative,a top alliance agent
6947,ad020448b562d244e23b4d9a55fde6b31971f583,What does Marius bury when he travels back home?,familial urns,the funerary urns of his dead family members,their funerary urns
2069,2daf99dd0a17e8141b6697c4dad2621082cf5488,What is the name of Fletch's colleague that he investigates Stanwyk with?,larry,larry,larry stanwyk
7654,bf2e4b5bd8d06325ffe3fcee4af99b9d95ee34e4,What is over the walls Kiriko once tried to climb and escape?,the countryside,freedom,a tracking sky
9347,e8691a3bf0cc4d88b455c5e6992185eddad275bc,How long did Justin askStephen to leave England for?,three years,three years,three years
5703,8e38d4f70e7ffb5429a5d6a519cdf8864330eca7,What name does Sverin take from the Russian?,gregot,gregor,gregor
1607,214cb5277750c1ccddec0b10fa545c3c78c45f64,Which school team was Jay recruited to be a part of?,the `` tourney team '' which is a sport like hockey,the tourney team,tourney team
7436,ba09fb16effa053774cf76e1e27e3d46a45de048,Whose murder is Ray assigned to investigate?,leo fast elk,leo fast elk,leo fast elk
6188,9bfa931a5513a490a9cc14f4c5062f5edfbc0f32,"Where do Alan, David and Catriona run away too?",paris,paris,paris
8379,cee9ed60009c325382f35d5c81a5c22ab3cf9200,What is the age difference between Reinhard and Elisabeth?,5 years,five years,they are close friends
862,11acb0c4c601eec40b1b4a00cddf674052777a8c,How does John survive his mortal wound?,marcus gives him his human heart,marcus gives him his heart,he is mortally by kyle 's red ribbon
3984,56dedbff4098a09264f2032bf4242a7196fa0862,What is the third letter Tempest receives?,a letter to introduce lucio,introduction from a foreign aristocrat,he has inherited a fortune from a deceased relative
9581,ee6f2d470966fa272e00d6ad19d12a706545faff,Who was Hitchcock trying to make the next biggest star after Grace Kelley?,vera miles,vera,vera miles
8295,ccfabbee5a88f09447f3cbba5ea0f86e5c039058,Who sets fire to Charley's house?,jerry,jerry,jerry vincent
1202,18a67c48f4afdee5d95afd681e6e1787471b5f30,Which land was Conan king of?,aquilonia,aquilonia,aquilonia
6009,95e9be5fab8ef29c6135cffb2e335d03135458ea,Where does the confrontation between the Medic and Lumbrilo take place?,deadly swamp,deadly swamp,in a deadly swamp
